# Wikipedia elections 
# (http://cs.stanford.edu/people/jure/pubs/triads-chi10.pdf). Data format:
#   E: is election succesful (1) or not (0)
#   T: time election was closed
#   U: user id of editor that is being considered for promotion
#   N: user id of the nominator
#   V: <vote(1:support, 0:neutral, -1:oppose)> <user_id> <time>
E	1
T	2004-09-21 01:15:53
U	30
N	32
V	1	3	2004-09-14 16:26:00
V	-1	25	2004-09-14 16:53:00
V	-1	4	2004-09-14 17:08:00
V	-1	5	2004-09-14 17:37:00
V	1	6	2004-09-14 19:28:00
V	1	7	2004-09-14 19:37:00
V	1	8	2004-09-14 21:04:00
V	1	9	2004-09-14 21:30:00
V	1	10	2004-09-14 22:13:00
V	0	26	2004-09-14 22:18:00
V	0	27	2004-09-15 03:19:00
V	0	28	2004-09-15 03:20:00
V	1	11	2004-09-15 04:28:00
V	1	12	2004-09-15 06:56:00
V	1	13	2004-09-15 09:19:00
V	1	14	2004-09-15 12:20:00
V	0	29	2004-09-16 00:58:00
V	1	15	2004-09-16 14:50:00
V	1	16	2004-09-16 15:31:00
V	1	17	2004-09-17 13:49:00
V	1	18	2004-09-17 20:57:00
V	1	19	2004-09-17 22:11:00
V	1	20	2004-09-18 00:02:00
V	1	21	2004-09-18 01:06:00
V	1	22	2004-09-20 05:36:00
V	1	23	2004-09-20 14:28:00
V	1	24	2004-09-20 22:20:00
